,ready
1136547,0
1136548,0
1136549,0
1136550,0
1136551,0
1136552,0
1136553,0
1136554,0
1136555,0
1136556,0
1136557,0
1136558,0
1136559,0
1136560,0
1136561,0
1136562,0
1136563,0
1136564,0
1136565,0
1136566,0
1136567,0
1136568,0
1136569,0
1136570,0
1136571,0
1136572,0
1136573,0
1136574,0
1136575,0
1136576,0
1136577,0
1136578,0
1136579,0
1136580,0
1136581,0
1136582,0
1136583,0
1136584,0
1136585,0
1136586,0
1136587,0
1136588,0
1136589,1
1136590,1
1136591,1
1136592,1
1136593,1
1136594,1
1136595,1
1136596,1
1136597,1
1136598,1
1136599,1
1136600,1
1136601,1
1136602,1
1136603,1
1136604,1
1136605,1
1136606,1
1136607,1
1136608,1
1136609,1
1136610,1
1136611,1
1136612,1
1136613,1
1136614,1
1136615,1
1136616,1
1136617,1
1136618,1
1136619,1
1136620,1
1136621,1
1136622,1
1136623,1
1136624,1
1136625,1
1136626,1
1136627,1
1136628,1
1136629,1
1136630,1
1136631,1
1136632,1
1136633,1
1136634,1
1136635,1
1136636,1
1136637,1
1136638,1
1136639,1
1136640,1
1136641,1
1136642,1
1136643,1
1136644,1
1136645,1
1136646,1
1136647,1
1136648,1
1136649,1
1136650,1
1136651,1
1136652,1
1136653,1
1136654,1
1136655,1
1136656,1
1136657,1
1136658,1
1136659,1
1136660,1
1136661,1
1136662,1
1136663,1
1136664,1
1136774,0
1136775,0
1136776,0
1136777,0
1136778,0
1136779,0
1136780,0
1136781,0
1136782,0
1136783,0
1136784,0
1136785,0
1136786,0
1136787,0
1136788,0
1136789,0
1136790,0
1136791,0
1136792,0
1136793,1
1136794,1
1136795,1
1136796,1
1136797,1
1136798,1
1136799,1
1136800,1
1136801,1
1136802,1
1136803,1
1136804,1
1136805,1
1136806,1
1136807,1
1136808,1
1136809,1
1136810,1
1136811,1
1136812,1
1136813,1
1136814,1
1136815,1
1136816,1
1136817,1
1136818,1
1136819,1
1136820,1
1136821,1
1136822,1
1136823,1
1136824,1
1136825,1
1136826,1
1136827,1
1136828,1
1136829,1
1136830,1
1136831,1
1136832,1
1136833,0
1136834,0
1136835,0
1136836,0
1136837,0
1136838,0
1136839,0
1136840,0
1136841,0
1136842,0
1136843,0
1136844,0
1136845,0
1136846,0
1136847,0
1136848,0
1136849,0
1136850,0
1136851,0
1136852,0
1136853,0
1136854,0
1136855,0
1136856,0
1136857,0
1136858,0
1136859,0
1136860,0
1136861,0
1136862,0
1136863,0
1136864,0
1136865,0
1136866,1
1136867,1
1136868,1
1136869,1
1136870,1
1136871,1
1136872,1
1136873,1
1136874,1
1136875,1
1136876,1
1136877,1
1136878,1
1136879,1
1136880,1
1136881,1
1136882,1
1136883,1
1136884,1
1136885,1
1136886,1
1136887,1
1136888,1
1136889,1
1136890,1
1136891,1
1136892,1
1136893,1
1136894,1
1136895,1
1136896,1
1136897,1
1136898,1
1136899,1
1136900,1
1136901,1
1136902,1
1136903,1
1136904,1
1136905,1
1136906,1
1136907,1
1136908,1
1136909,1
1136910,1
1136911,1
1136912,1
1136913,1
1136914,1
1136915,1
1136916,1
1136917,1
1136918,1
1136919,1
1136920,1
1136921,1
1136922,1
1136923,1
1136924,1
1136925,1
1136926,1
1136927,1
1136928,1
1136929,1
1136930,1
1136931,1
1136932,1
1136933,1
1136934,1
1136935,1
1136936,1
1136937,1
1137069,0
1137070,0
1137071,0
1137072,0
1137073,0
1137074,0
1137075,0
1137076,0
1137077,0
1137078,0
1137079,0
1137080,0
1137081,0
1137082,0
1137083,0
1137084,0
1137085,0
1137086,0
1137087,0
1137088,0
1137089,0
1137090,0
1137091,0
1137092,0
1137093,0
1137094,0
1137095,0
1137096,0
1137097,0
1137098,0
1137099,0
1137100,0
1137101,0
1137102,0
1137103,0
1137104,0
1137105,0
1137106,0
1137107,0
1137108,0
1137109,0
1137110,0
1137111,0
1137112,1
1137113,1
1137114,1
1137115,1
1137116,1
1137117,1
1137118,1
1137119,1
1137120,1
1137121,1
1137122,1
1137123,1
1137124,1
1137125,1
1137126,1
1137127,1
1137128,1
1137129,1
1137130,1
1137131,1
1137132,1
1137133,1
1137134,1
1137135,1
1137136,1
1137137,1
1137138,1
1137139,1
1137140,1
1137141,1
1137142,1
1137143,1
1137144,1
1137145,1
1137146,1
1137147,1
1137148,1
1137149,1
1137150,1
1137151,1
1137152,1
1137153,1
1137154,1
1137155,1
1137156,1
1137157,1
1137158,1
1137159,1
1137160,1
1137161,1
1137162,1
1137163,1
1137164,1
1137165,1
1137166,1
1137167,1
1137168,1
1137169,1
1137170,1
1137171,1
1137172,1
1137173,1
1137174,1
1137175,1
1137176,1
1137177,1
1137178,1
1137179,1
1137180,1
1137181,1
1137182,1
1137183,1
1137184,1
1137185,1
1137186,1
1137187,1
1137188,1
1137189,1
1137190,1
1137191,1
1137192,1
1137193,1
1137194,1
1137195,1
1137196,1
1137197,1
1137198,1
1137199,1
1137200,1
1137201,1
1137202,1
1137203,1
1137204,1
1137205,1
1137206,1
1137207,1
1137208,1
1137209,1
1137210,1
1137211,1
1137212,1
1137213,1
1137214,1
1137215,1
1137216,1
1137217,1
1137218,1
1137219,1
1137220,1
1137221,1
1137222,1
1137223,1
1137224,1
1137225,1
1137226,1
1137227,1
1137228,1
1137229,1
1137230,1
1137231,1
1137232,1
1137233,0
1137234,0
1137235,0
1137236,0
1137237,0
1137238,0
1137239,0
1137240,0
1137241,0
1137242,0
1137243,0
1137244,0
1137245,0
1137246,0
1137247,0
1137248,0
1137249,0
1137250,0
1137251,0
1137252,0
1137253,0
1137254,0
1137255,0
1137256,0
1137257,0
1137258,0
1137259,0
1137260,0
1137261,0
1137262,0
1137263,0
1137264,0
1137265,0
1137266,0
1137267,0
1137268,1
1137269,1
1137270,1
1137271,1
1137272,1
1137273,1
1137274,1
1137275,1
1137276,1
1137277,1
1137278,1
1137279,1
1137280,1
1137281,1
1137282,1
1137283,1
1137284,1
1137285,1
1137286,1
1137287,1
1137288,1
1137289,1
1137290,1
1137291,1
1137292,1
1137293,1
1137294,1
1137295,1
1137296,1
1137297,1
1137298,1
1137299,1
1137300,1
1137301,1
1137302,1
1137303,1
1137304,1
1137305,1
1137306,1
1137307,1
1137308,1
1137309,1
1137310,1
1137311,1
1137312,1
1137313,1
1137314,1
1137315,1
1137316,1
1137317,1
1137318,1
1137319,1
1137320,1
1137321,1
1137322,1
1137323,1
1137324,1
1137325,1
1137326,1
1137327,1
1137328,1
1137329,1
1137330,1
1137331,1
1137332,1
1137333,1
1137334,1
1137335,1
1137336,1
1137337,1
1137338,1
1137339,1
1137340,1
1137341,1
1137342,1
1137343,1
1137344,1
1137345,1
1137346,1
1137347,1
1137348,1
1137349,1
1137350,1
1137351,1
1137352,1
1137353,1
1137354,1
1137355,1
1137356,1
1137357,1
1137358,1
1137359,1
1137360,1
1137361,1
1137362,1
1137363,1
1137364,1
1137365,1
1137366,1
1137367,1
1137368,1
1137369,1
1137370,1
1137371,1
1137372,1
1137373,1
1137374,1
1137375,1
1137376,1
1137377,1
1137378,1
1137379,1
1137380,1
1137476,0
1137477,0
1137478,0
1137479,0
1137480,0
1137481,0
1137482,0
1137483,0
1137484,0
1137485,0
1137486,0
1137487,0
1137488,0
1137489,0
1137490,0
1137491,0
1137492,0
1137493,0
1137494,0
1137495,0
1137496,0
1137497,0
1137498,0
1137499,0
1137500,0
1137501,0
1137502,0
1137503,0
1137504,0
1137505,0
1137506,0
1137507,0
1137508,0
1137509,0
1137510,0
1137511,0
1137512,0
1137513,0
1137514,0
1137515,0
1137516,0
1137517,0
1137518,0
1137519,0
1137520,0
1137521,0
1137522,0
1137523,0
1137524,0
1137525,0
1137526,0
1137527,0
1137528,0
1137529,0
1137530,0
1137531,0
1137532,0
1137533,0
1137534,0
1137535,0
1137536,0
1137537,0
1137538,0
1137539,0
1137540,0
1137541,0
1137542,0
1137543,0
1137544,0
1137545,0
1137546,0
1137547,0
1137548,0
1137549,0
1137550,0
1137551,0
1137552,1
1137553,1
1137554,1
1137555,1
1137556,1
1137557,1
1137558,1
1137559,1
1137560,1
1137561,1
1137562,1
1137563,1
1137564,1
1137565,1
1137566,1
1137567,1
1137568,1
1137569,1
1137570,1
1137571,1
1137572,1
1137573,1
1137574,1
1137575,1
1137576,1
1137577,1
1137578,1
1137579,1
1137580,1
1137581,1
1137582,1
1137583,1
1137584,1
1137585,1
1137586,1
1137587,1
1137588,1
1137589,1
1137590,1
1137591,1
1137592,1
1137593,1
1137594,1
1137595,1
1137596,1
1137597,1
1137598,1
1137599,1
1137600,1
1137601,1
1137602,1
1137603,1
1137604,1
1137605,1
1137606,1
1137607,1
1137702,0
1137703,0
1137704,0
1137705,0
1137706,0
1137707,0
1137708,0
1137709,0
1137710,0
1137711,0
1137712,0
1137713,0
1137714,0
1137715,0
1137716,0
1137717,0
1137718,0
1137719,0
1137720,0
1137721,0
1137722,0
1137723,0
1137724,0
1137725,0
1137726,0
1137727,0
1137728,0
1137729,0
1137730,0
1137731,0
1137732,0
1137733,0
1137734,0
1137735,0
1137736,0
1137737,0
1137738,0
1137739,0
1137740,0
1137741,0
1137742,0
1137743,0
1137744,0
1137745,0
1137746,0
1137747,0
1137748,0
1137749,0
1137750,0
1137751,0
1137752,0
1137753,0
1137754,0
1137755,0
1137756,0
1137757,0
1137758,0
1137759,0
1137760,0
1137761,0
1137762,0
1137763,0
1137764,0
1137765,0
1137766,0
1137767,0
1137768,0
1137769,0
1137770,0
1137771,0
1137772,0
1137773,0
1137774,0
1137775,0
1137776,1
1137777,1
1137778,1
1137779,1
1137780,1
1137781,1
1137782,1
1137783,1
1137784,1
1137785,1
1137786,1
1137787,1
1137788,1
1137789,1
1137790,1
1137791,1
1137792,1
1137793,1
1137794,1
1137795,1
1137796,1
1137797,1
1137798,1
1137799,1
1137800,1
1137801,1
1137802,1
1137803,1
1137804,1
1137805,1
1137806,1
1137807,1
1137808,1
1137809,1
1137810,1
1137811,1
1137812,1
1137813,1
1137814,1
1137815,1
1138595,0
1138596,0
1138597,0
1138598,0
1138599,0
1138600,0
1138601,0
1138602,0
1138603,0
1138604,0
1138605,0
1138606,0
1138607,0
1138608,0
1138609,0
1138610,0
1138611,0
1138612,0
1138613,0
1138614,0
1138615,0
1138616,0
1138617,0
1138618,0
1138619,0
1138620,0
1138621,0
1138622,0
1138623,0
1138624,0
1138625,0
1138626,0
1138627,0
1138628,0
1138629,0
1138630,0
1138631,0
1138632,0
1138633,0
1138634,0
1138635,0
1138636,0
1138637,0
1138638,0
1138639,0
1138640,0
1138641,0
1138642,0
1138643,0
1138644,0
1138645,0
1138646,0
1138647,0
1138648,0
1138649,0
1138650,0
1138651,0
1138652,0
1138653,0
1138654,0
1138655,0
1138656,0
1138657,0
1138658,0
1138659,0
1138660,0
1138661,0
1138662,0
1138663,0
1138664,0
1138665,0
1138666,0
1138667,0
1138668,0
1138669,0
1138670,0
1138671,0
1138672,0
1138673,0
1138674,0
1138675,0
1138676,0
1138677,0
1138678,0
1138679,0
1138680,0
1138681,0
1138682,0
1138683,0
1138684,0
1138685,0
1138686,0
1138687,0
1138688,0
1138689,0
1138690,0
1138691,0
1138692,0
1138693,0
1138694,0
1138695,0
1138696,0
1138697,0
1138698,0
1138699,0
1138700,0
1138701,1
1138702,1
1138703,1
1138704,1
1138705,1
1138706,1
1138707,1
1138708,1
1138709,1
1138710,1
1138711,1
1138712,1
1138713,1
1138714,1
1138715,1
1138716,1
1138717,1
1138718,1
1138719,1
1138720,1
1138721,1
1138722,1
1138723,1
1138724,1
1138725,1
1138726,1
1138727,1
1138728,1
1138729,1
1138730,1
1138731,1
1138732,1
1138733,1
1138734,1
1138735,1
1138736,1
1138737,1
1138738,1
1138739,1
1138740,1
1138741,1
1138742,1
1138743,1
1138744,1
1138745,1
1138746,1
1138747,1
1138748,1
1138749,1
1138750,1
1138751,1
1138752,1
1138753,1
1138754,1
1138755,1
1138756,1
1138757,1
1138844,0
1138845,0
1138846,0
1138847,0
1138848,0
1138849,0
1138850,0
1138851,0
1138852,0
1138853,0
1138854,0
1138855,0
1138856,0
1138857,0
1138858,0
1138859,0
1138860,0
1138861,0
1138862,0
1138863,0
1138864,0
1138865,0
1138866,0
1138867,0
1138868,0
1138869,0
1138870,0
1138871,1
1138872,1
1138873,1
1138874,1
1138875,1
1138876,1
1138877,1
1138878,1
1138879,1
1138880,1
1138881,1
1138882,1
1138883,1
1138884,1
1138885,1
1138886,1
1138887,1
1138888,1
1138889,1
1138890,1
1138891,1
1138892,1
1138893,1
1138894,1
1138895,1
1138896,1
1138897,1
1138898,1
1138899,1
1138900,1
1138901,0
1138902,0
1138903,0
1138904,0
1138905,0
1138906,0
1138907,0
1138908,0
1138909,0
1138910,0
1138911,0
1138912,0
1138913,0
1138914,0
1138915,0
1138916,0
1138917,0
1138918,0
1138919,0
1138920,0
1138921,0
1138922,0
1138923,0
1138924,0
1138925,0
1138926,0
1138927,0
1138928,0
1138929,0
1138930,0
1138931,0
1138932,0
1138933,0
1138934,0
1138935,0
1138936,0
1138937,0
1138938,0
1138939,0
1138940,1
1138941,1
1138942,1
1138943,1
1138944,1
1138945,1
1138946,1
1138947,1
1138948,1
1138949,1
1138950,1
1138951,1
1138952,1
1138953,1
1138954,1
1138955,1
1138956,1
1138957,1
1138958,1
1138959,1
1138960,1
1138961,1
1138962,1
1138963,1
1138964,1
1138965,1
1138966,1
1138967,1
1138968,1
1138969,1
1138970,1
1138971,1
1138972,1
1138973,1
1138974,1
1138975,1
1138976,1
1138977,1
1138978,1
1138979,1
1138980,1
1138981,1
1138982,1
1138983,1
1138984,1
1138985,1
1138986,1
1138987,1
1138988,1
1138989,1
1138990,1
1138991,1
1138992,1
1138993,1
1138994,1
1138995,1
1138996,1
1138997,1
1138998,1
1138999,1
1139000,1
1139001,1
1139002,1
1139003,1
1139004,1
1139005,1
1139006,1
1139007,1
1139008,1
1139009,1
1139010,1
1139011,1
1139012,1
1139013,1
1139111,0
1139112,0
1139113,0
1139114,0
1139115,0
1139116,0
1139117,0
1139118,0
1139119,0
1139120,0
1139121,0
1139122,0
1139123,0
1139124,0
1139125,0
1139126,0
1139127,0
1139128,0
1139129,0
1139130,0
1139131,0
1139132,0
1139133,0
1139134,0
1139135,0
1139136,1
1139137,1
1139138,1
1139139,1
1139140,1
1139141,1
1139142,1
1139143,1
1139144,1
1139145,1
1139146,1
1139147,1
1139148,1
1139149,1
1139150,1
1139151,1
1139152,1
1139153,1
1139154,1
1139155,1
1139156,1
1139157,1
1139158,1
1139159,1
1139160,1
1139161,1
1139162,1
1139163,1
1139164,1
1139165,1
1139166,1
1139167,1
1139168,1
1139169,1
1139170,1
1139171,1
1139172,1
1139173,1
1139174,1
1139175,1
1139176,1
1139177,1
1139178,1
1139179,1
1139180,1
1139181,1
1139182,1
1139183,1
1139184,1
1139185,1
1139186,1
1139187,1
1139188,1
1139189,1
1139190,1
1139191,1
1139192,1
1139193,1
1139194,1
1139195,1
1139196,1
1139197,1
1139198,1
1139199,1
1139200,1
1139201,1
1139202,1
1139203,1
1139204,1
1139205,1
1139206,1
1139207,1
1139208,0
1139209,0
1139210,0
1139211,0
1139212,0
1139213,0
1139214,0
1139215,0
1139216,0
1139217,0
1139218,0
1139219,0
1139220,0
1139221,0
1139222,1
1139223,1
1139224,1
1139225,1
1139226,1
1139227,1
1139228,1
1139229,1
1139230,1
1139231,1
1139232,1
1139233,1
1139234,1
1139235,1
1139236,1
1139237,1
1139238,1
1139239,1
1139240,1
1139241,1
1139242,1
1139243,1
1139244,1
1139245,1
1139246,1
1139247,1
1139248,1
1139249,1
1139250,1
1139251,1
1139252,1
1139253,1
1139254,1
1139255,1
1139256,1
1139257,1
1139258,1
1139259,1
1139260,1
1139261,1
1139262,1
1139263,1
1139264,1
1139265,1
1139266,1
1139267,1
1139268,1
1139269,1
1139270,1
1139271,1
1139272,1
1139273,1
1139274,1
1139275,1
1139276,1
1139277,1
1139278,1
1139279,1
1139280,1
1139281,1
1139282,1
1139283,1
1139284,1
1139285,1
1139286,1
1139287,1
1139288,1
1139289,1
1139290,1
1139291,1
1139292,1
1139293,1
1139294,1
1139295,1
1139296,1
1139297,1
1139298,1
1139299,1
1139300,1
1139301,1
1139302,1
1139303,1
1139304,1
1139305,1
1139306,1
1139307,1
1139308,1
1139309,1
1139310,1
1139311,1
1139312,1
1139313,1
1139314,1
1139315,1
1139316,1
1139317,1
1139318,1
1139319,1
1139320,1
1139321,1
1139322,1
1139323,1
1139324,1
1139325,1
1139326,1
1139327,1
1139328,1
1139329,1
1139330,1
1139331,1
1139332,1
1139333,1
1139334,1
1139335,1
1139336,1
1139337,1
1139338,1
1139339,1
1139340,1
1139341,1
1139342,1
1139343,1
1139344,1
1139345,1
1139346,1
1139347,1
1139348,1
1139349,1
1139350,1
1139351,1
1139352,1
1139353,1
1139354,1
1139355,1
1139356,1
1139357,1
1139358,1
1139359,1
1139360,1
1139361,1
1139362,1
1139363,1
1139364,1
1139365,1
1139366,1
1139367,1
1139368,1
1139369,1
1139370,1
1139371,1
1139372,1
1139373,1
1139374,1
1139375,1
1139376,1
1139377,1
1139378,1
1139379,1
1139380,1
1139381,1
1139382,1
1139383,1
1139384,1
1139385,1
1139386,1
1139387,1
1139388,1
1139389,1
1139390,1
1139391,1
1139392,1
1139393,1
1139394,1
1139395,1
1139396,1
1139397,1
1139398,1
1139399,1
1139400,1
1139401,1
1139402,1
1139403,1
1139404,1
1139405,1
1139406,1
1139407,1
1139408,1
1139409,1
1139410,1
1139411,1
1139412,1
1139413,1
1139414,1
1139415,1
1139416,1
1139417,1
1139418,1
1139419,1
1139420,1
1139421,1
1139422,1
1139423,1
1139424,1
1139425,1
1139426,1
1139427,1
1139428,1
1139429,1
1139430,1
1139431,1
1139432,1
1139433,1
1139434,1
1139435,1
1139436,1
1139437,1
1139438,1
1139439,1
1139440,1
1139441,1
1139442,1
1139443,1
1139444,1
1139445,1
1139446,1
1139447,1
1139448,1
1139449,1
1139450,1
1139451,1
1139452,1
1139453,1
1139454,1
1139455,1
1139456,1
1139457,1
1139458,1
1139459,1
1139460,1
1139461,1
1139462,1
1139463,1
1139464,1
1139465,1
1139466,1
1139467,1
1139468,1
1139469,1
1139470,1
1139905,0
1139906,0
1139907,0
1139908,0
1139909,0
1139910,0
1139911,0
1139912,0
1139913,0
1139914,0
1139915,0
1139916,0
1139917,0
1139918,0
1139919,0
1139920,0
1139921,0
1139922,0
1139923,0
1139924,0
1139925,0
1139926,0
1139927,0
1139928,0
1139929,0
1139930,0
1139931,0
1139932,0
1139933,0
1139934,0
1139935,0
1139936,0
1139937,0
1139938,0
1139939,0
1139940,0
1139941,0
1139942,0
1139943,0
1139944,0
1139945,0
1139946,0
1139947,0
1139948,0
1139949,0
1139950,0
1139951,0
1139952,0
1139953,0
1139954,0
1139955,0
1139956,0
1139957,0
1139958,0
1139959,0
1139960,0
1139961,0
1139962,0
1139963,0
1139964,0
1139965,0
1139966,0
1139967,0
1139968,0
1139969,0
1139970,0
1139971,0
1139972,0
1139973,0
1139974,0
1139975,0
1139976,0
1139977,0
1139978,0
1139979,0
1139980,0
1139981,0
1139982,0
1139983,1
1139984,1
1139985,1
1139986,1
1139987,1
1139988,1
1139989,1
1139990,1
1139991,1
1139992,1
1139993,1
1139994,1
1139995,1
1139996,1
1139997,1
1139998,1
1139999,1
1140000,1
1140001,1
1140002,1
1140003,1
1140004,1
1140005,1
1140006,1
1140007,1
1140008,1
1140009,1
1140010,1
1140011,1
1140012,1
1140013,1
1140014,1
1140015,1
1140016,1
1140017,1
1140018,1
1140019,1
1140020,1
1140021,1
1140022,1
1140023,1
1140024,1
1140025,1
1140026,1
1140027,1
1140028,1
1140029,1
1140030,1
1140031,1
1140032,1
1140033,1
1140034,1
1140035,1
1140036,1
1140037,1
1140038,1
1140039,1
1140040,1
1140041,1
1140042,1
1140043,1
1140044,1
1140045,1
1140046,1
1140047,1
1140048,1
1140049,1
1140050,1
1140051,1
1140052,1
1140053,1
1140054,1
1140055,1
1140056,1
1140057,1
1140058,1
1140182,0
1140183,0
1140184,0
1140185,0
1140186,0
1140187,0
1140188,0
1140189,0
1140190,0
1140191,0
1140192,0
1140193,0
1140194,0
1140195,0
1140196,0
1140197,0
1140198,0
1140199,0
1140200,0
1140201,0
1140202,1
1140203,1
1140204,1
1140205,1
1140206,1
1140207,1
1140208,1
1140209,1
1140210,1
1140211,1
1140212,1
1140213,1
1140214,1
1140215,1
1140216,1
1140217,1
1140218,1
1140219,1
1140220,1
1140221,1
1140222,1
1140223,1
1140224,1
1140225,1
1140226,1
1140227,1
1140228,0
1140229,0
1140230,0
1140231,0
1140232,0
1140233,0
1140234,0
1140235,0
1140236,0
1140237,0
1140238,0
1140239,0
1140240,0
1140241,0
1140242,0
1140243,0
1140244,0
1140245,0
1140246,0
1140247,0
1140248,0
1140249,0
1140250,0
1140251,0
1140252,0
1140253,0
1140254,0
1140255,0
1140256,0
1140257,0
1140258,0
1140259,0
1140260,0
1140261,0
1140262,1
1140263,1
1140264,1
1140265,1
1140266,1
1140267,1
1140268,1
1140269,1
1140270,1
1140271,1
1140272,1
1140273,1
1140274,1
1140275,1
1140276,1
1140277,1
1140278,1
1140279,1
1140280,1
1140281,1
1140282,1
1140283,1
1140284,1
1140285,1
1140286,1
1140287,1
1140288,1
1140289,1
1140290,1
1140291,1
1140292,1
1140293,1
1140294,1
1140295,1
1140296,1
1140297,1
1140298,1
1140299,1
1140300,1
1140301,1
1140302,1
1140303,1
1140304,1
1140305,1
1140306,1
1140307,1
1140308,1
1140309,1
1140310,1
1140311,1
1140312,1
1140313,1
1140314,1
1140315,1
1140316,1
1140317,1
1140318,1
1140319,1
1140320,1
1140321,1
1140322,1
1140323,1
1140324,1
1140325,1
1140326,1
1140327,1
1140328,1
1140329,1
1140330,1
1140331,1
1140332,1
1140465,0
1140466,0
1140467,0
1140468,0
1140469,0
1140470,0
1140471,0
1140472,0
1140473,0
1140474,0
1140475,0
1140476,0
1140477,0
1140478,0
1140479,0
1140480,0
1140481,0
1140482,0
1140483,0
1140484,0
1140485,0
1140486,0
1140487,0
1140488,0
1140489,0
1140490,0
1140491,0
1140492,0
1140493,0
1140494,0
1140495,0
1140496,0
1140497,0
1140498,0
1140499,0
1140500,0
1140501,0
1140502,0
1140503,0
1140504,0
1140505,0
1140506,0
1140507,0
1140508,0
1140509,0
1140510,0
1140511,0
1140512,0
1140513,0
1140514,0
1140515,0
1140516,0
1140517,0
1140518,0
1140519,0
1140520,0
1140521,0
1140522,0
1140523,0
1140524,0
1140525,0
1140526,0
1140527,0
1140528,0
1140529,1
1140530,1
1140531,1
1140532,1
1140533,1
1140534,1
1140535,1
1140536,1
1140537,1
1140538,1
1140539,1
1140540,1
1140541,1
1140542,1
1140543,1
1140544,1
1140545,1
1140546,1
1140547,1
1140548,1
1140549,1
1140550,1
1140551,1
1140552,1
1140553,1
1140554,1
1140555,1
1140556,1
1140557,1
1140558,1
1140559,1
1140560,1
1140561,1
1140562,1
1140563,1
1140564,1
1140565,1
1140566,1
1140567,1
1140568,1
1140569,1
1140570,1
1140571,1
1140572,1
1140573,1
1140574,1
1140575,1
1140576,1
1140577,1
1140578,1
1140579,1
1140580,1
1140581,1
1140582,1
1140583,1
1140584,1
1140585,1
1140586,1
1140587,1
1140588,1
1140589,1
1140590,1
1140591,1
1140592,1
1140593,1
1140594,1
1140595,1
1140596,1
1140597,1
1140598,1
1140599,1
1140600,1
1140601,1
1140602,1
1140603,1
1140604,1
1140605,1
1140606,1
1140607,1
1140608,1
1140609,1
1140610,1
1140611,1
1140612,1
1140613,1
1140614,1
1140615,1
1140616,1
1140617,1
1140618,1
1140619,1
1140620,1
1140621,1
1140622,1
1140623,1
1140624,1
1140625,1
1140626,1
1140627,1
1140628,1
1140629,1
1140630,1
1140631,1
1140632,1
1140633,1
1140634,1
1140635,1
1140636,1
1140637,1
1140638,1
1140639,1
1140640,1
1140641,1
1140642,1
1140643,1
1140644,1
1140645,1
1140646,1
1140647,1
1140648,1
1140649,1
1140650,1
1140651,1
1140652,1
1140653,1
1140654,1
1140655,1
1140656,1
1140657,1
1140658,1
1140659,1
1140660,1
1140661,1
1140662,1
1140663,1
1140664,1
1140665,1
1140666,1
1140667,1
1140668,1
1140669,1
1140670,1
1140671,1
1140672,1
1140673,1
1140674,1
1140675,1
1140676,1
1140677,1
1140678,1
1140679,1
1140680,1
1140681,1
1140682,1
1140683,1
1140684,1
1140685,1
1140686,1
1140687,1
1140688,1
1140689,1
1140690,1
1140691,1
1140692,1
1140693,1
1140694,1
1140695,1
1140696,1
1140697,1
1140698,1
1140699,1
1140700,1
1140701,1
1140702,1
1140703,1
1140704,1
1140705,1
1140706,1
1140707,1
1140708,1
1140709,1
1140710,1
1140711,1
1140712,1
1140713,1
1140714,1
1140715,1
1140716,1
1140717,1
1140718,1
1140719,1
1140720,1
1140721,1
1140722,1
1140723,1
1140724,1
1140725,1
1140726,1
1140727,1
1140728,1
1140729,1
1140730,1
1140731,1
1140732,1
1140733,1
1140734,1
1140735,1
1140736,1
1140737,1
1140738,1
1140739,1
1140740,1
1140741,1
1140742,1
1140743,1
1140744,1
1140745,1
1140891,0
1140892,0
1140893,0
1140894,0
1140895,0
1140896,0
1140897,0
1140898,0
1140899,0
1140900,0
1140901,0
1140902,0
1140903,0
1140904,0
1140905,0
1140906,0
1140907,0
1140908,0
1140909,0
1140910,0
1140911,0
1140912,0
1140913,0
1140914,0
1140915,0
1140916,0
1140917,0
1140918,0
1140919,0
1140920,0
1140921,0
1140922,0
1140923,0
1140924,0
1140925,0
1140926,0
1140927,0
1140928,0
1140929,0
1140930,0
1140931,0
1140932,0
1140933,0
1140934,0
1140935,0
1140936,0
1140937,0
1140938,0
1140939,0
