,batch,phase,heat_time,weight,head_temp,head_pressure,vac_temp,phase_20,heat_time_20,weight_20,head_temp_20,head_pressure_20,vac_temp_20,phase_30,heat_time_30,weight_30,head_temp_30,head_pressure_30,vac_temp_30,phase_35,heat_time_35,weight_35,head_temp_35,head_pressure_35,vac_temp_35,phase_40,heat_time_40,weight_40,head_temp_40,head_pressure_40,vac_temp_40
40751,157255,0,180,3410.7,58.0,510.6,21.575,0.0,180.0,3429.7,42.42,727.8,22.555,0.0,180.0,3427.3,32.72,727.2,22.992,0.0,180.0,3423.1,29.72,728.0,22.785,0.0,180.0,3428.5,27.72,728.0,22.471
40752,157255,0,180,3401.9,58.0,470.1,21.521,0.0,180.0,3423.7,40.71,727.3,22.789,0.0,180.0,3424.3,32.0,727.9,22.93,0.0,180.0,3427.3,29.0,728.0,22.735,0.0,180.0,3425.7,27.0,728.3,22.365
40753,157255,0,180,3397.7,58.0,456.4,21.465,0.0,180.0,3419.2,39.71,727.4,22.958,0.0,180.0,3422.2,31.72,728.6,22.901,0.0,180.0,3428.8,29.0,728.0,22.677,0.0,180.0,3434.7,27.0,729.0,22.271
40754,157255,0,180,3396.2,58.0,457.0,21.411,0.0,180.0,3419.8,38.71,727.8,23.091,0.0,180.0,3422.8,30.72,728.7,22.865,0.0,180.0,3427.9,28.72,728.0,22.619,0.0,180.0,3430.2,26.72,729.0,22.177
40755,157255,0,180,3396.6,58.0,457.4,21.359,0.0,180.0,3419.2,37.71,727.3,23.099,0.0,180.0,3422.0,30.0,728.0,22.831,0.0,180.0,3422.1,28.0,728.0,22.544,0.0,180.0,3429.7,26.0,728.8,22.073
40756,157255,0,180,3402.2,58.0,458.4,21.311,0.0,180.0,3419.8,36.71,727.0,23.07,0.0,180.0,3423.1,29.72,728.0,22.785,0.0,180.0,3428.5,27.72,728.0,22.471,0.0,180.0,3425.6,26.0,728.1,21.941
40757,157255,0,180,3401.9,58.29,460.1,21.28,0.0,180.0,3421.0,35.71,727.4,23.043,0.0,180.0,3427.3,29.0,728.0,22.735,0.0,180.0,3425.7,27.0,728.3,22.365,0.0,180.0,3427.8,25.72,727.4,21.846
40758,157255,0,180,3399.1,59.0,467.7,21.238,0.0,180.0,3427.3,34.71,727.8,23.039,0.0,180.0,3428.8,29.0,728.0,22.677,0.0,180.0,3434.7,27.0,729.0,22.271,0.0,180.0,3428.3,25.0,727.2,21.748
40759,157255,0,180,3403.0,59.0,479.4,21.21,0.0,180.0,3425.0,34.0,727.3,23.036,0.0,180.0,3427.9,28.72,728.0,22.619,0.0,180.0,3430.2,26.72,729.0,22.177,0.0,180.0,3432.6,25.0,727.7,21.645
40760,157255,0,180,3403.0,59.0,485.0,21.173,0.0,180.0,3425.7,33.71,727.0,23.016,0.0,180.0,3422.1,28.0,728.0,22.544,0.0,180.0,3429.7,26.0,728.8,22.073,0.0,180.0,3429.7,25.0,727.7,21.559
40761,157255,0,180,3405.5,59.0,493.5,21.121,0.0,180.0,3427.3,32.72,727.2,22.992,0.0,180.0,3428.5,27.72,728.0,22.471,0.0,180.0,3425.6,26.0,728.1,21.941,0.0,180.0,3426.0,24.72,727.0,21.466
40762,157255,0,180,3412.0,59.0,482.2,21.089,0.0,180.0,3424.3,32.0,727.9,22.93,0.0,180.0,3425.7,27.0,728.3,22.365,0.0,180.0,3427.8,25.72,727.4,21.846,0.0,180.0,3429.6,24.0,727.3,21.341
40763,157255,0,180,3403.9,59.0,452.0,21.065,0.0,180.0,3422.2,31.72,728.6,22.901,0.0,180.0,3434.7,27.0,729.0,22.271,0.0,180.0,3428.3,25.0,727.2,21.748,0.0,180.0,3428.0,24.0,727.8,21.227
40764,157255,0,180,3407.6,58.13,543.0,21.126,0.0,180.0,3422.8,30.72,728.7,22.865,0.0,180.0,3430.2,26.72,729.0,22.177,0.0,180.0,3432.6,25.0,727.7,21.645,0.0,180.0,3428.0,24.0,727.3,21.128
40765,157255,0,180,3433.1,54.26,713.8,21.338,0.0,180.0,3422.0,30.0,728.0,22.831,0.0,180.0,3429.7,26.0,728.8,22.073,0.0,180.0,3429.7,25.0,727.7,21.559,0.0,180.0,3430.7,24.0,727.0,21.028
40766,157255,0,180,3427.5,49.42,726.4,21.253,0.0,180.0,3423.1,29.72,728.0,22.785,0.0,180.0,3425.6,26.0,728.1,21.941,0.0,180.0,3426.0,24.72,727.0,21.466,0.0,180.0,3441.0,23.73,727.0,20.931
40767,157255,0,180,3420.3,47.71,727.4,21.122,0.0,180.0,3427.3,29.0,728.0,22.735,0.0,180.0,3427.8,25.72,727.4,21.846,0.0,180.0,3429.6,24.0,727.3,21.341,0.0,180.0,3441.8,23.0,727.0,20.845
40768,157255,0,180,3423.7,46.42,727.6,21.355,0.0,180.0,3428.8,29.0,728.0,22.677,0.0,180.0,3428.3,25.0,727.2,21.748,0.0,180.0,3428.0,24.0,727.8,21.227,0.0,180.0,3442.5,23.0,727.3,20.765
40769,157255,0,180,3419.2,44.71,727.0,21.726,0.0,180.0,3427.9,28.72,728.0,22.619,0.0,180.0,3432.6,25.0,727.7,21.645,0.0,180.0,3428.0,24.0,727.3,21.128,0.0,180.0,3432.4,23.0,728.0,20.669
40770,157255,0,180,3422.4,43.71,727.4,22.165,0.0,180.0,3422.1,28.0,728.0,22.544,0.0,180.0,3429.7,25.0,727.7,21.559,0.0,180.0,3430.7,24.0,727.0,21.028,0.0,180.0,3430.6,23.0,728.0,20.567
40771,157255,0,180,3429.7,42.42,727.8,22.555,0.0,180.0,3428.5,27.72,728.0,22.471,0.0,180.0,3426.0,24.72,727.0,21.466,0.0,180.0,3441.0,23.73,727.0,20.931,0.0,180.0,3433.2,23.0,728.0,20.472
40772,157255,0,180,3423.7,40.71,727.3,22.789,0.0,180.0,3425.7,27.0,728.3,22.365,0.0,180.0,3429.6,24.0,727.3,21.341,0.0,180.0,3441.8,23.0,727.0,20.845,0.0,180.0,3433.4,23.0,727.7,20.397
40773,157255,0,180,3419.2,39.71,727.4,22.958,0.0,180.0,3434.7,27.0,729.0,22.271,0.0,180.0,3428.0,24.0,727.8,21.227,0.0,180.0,3442.5,23.0,727.3,20.765,0.0,180.0,3431.4,23.0,727.3,20.317
40774,157255,0,180,3419.8,38.71,727.8,23.091,0.0,180.0,3430.2,26.72,729.0,22.177,0.0,180.0,3428.0,24.0,727.3,21.128,0.0,180.0,3432.4,23.0,728.0,20.669,0.0,180.0,3433.0,22.73,728.0,20.208
40775,157255,0,180,3419.2,37.71,727.3,23.099,0.0,180.0,3429.7,26.0,728.8,22.073,0.0,180.0,3430.7,24.0,727.0,21.028,0.0,180.0,3430.6,23.0,728.0,20.567,0.0,180.0,3431.8,22.0,728.0,20.147
40776,157255,0,180,3419.8,36.71,727.0,23.07,0.0,180.0,3425.6,26.0,728.1,21.941,0.0,180.0,3441.0,23.73,727.0,20.931,0.0,180.0,3433.2,23.0,728.0,20.472,0.0,180.0,3422.1,22.0,728.0,20.086
40777,157255,0,180,3421.0,35.71,727.4,23.043,0.0,180.0,3427.8,25.72,727.4,21.846,0.0,180.0,3441.8,23.0,727.0,20.845,0.0,180.0,3433.4,23.0,727.7,20.397,0.0,180.0,3402.0,22.0,728.0,20.016
40778,157255,0,180,3427.3,34.71,727.8,23.039,0.0,180.0,3428.3,25.0,727.2,21.748,0.0,180.0,3442.5,23.0,727.3,20.765,0.0,180.0,3431.4,23.0,727.3,20.317,0.0,180.0,3394.5,22.0,728.0,19.946
40779,157255,0,180,3425.0,34.0,727.3,23.036,0.0,180.0,3432.6,25.0,727.7,21.645,0.0,180.0,3432.4,23.0,728.0,20.669,0.0,180.0,3433.0,22.73,728.0,20.208,0.0,180.0,3381.4,22.0,728.0,19.899
40780,157255,0,180,3425.7,33.71,727.0,23.016,0.0,180.0,3429.7,25.0,727.7,21.559,0.0,180.0,3430.6,23.0,728.0,20.567,0.0,180.0,3431.8,22.0,728.0,20.147,0.0,180.0,3380.1,22.0,728.0,19.84
40781,157255,0,180,3427.3,32.72,727.2,22.992,0.0,180.0,3426.0,24.72,727.0,21.466,0.0,180.0,3433.2,23.0,728.0,20.472,0.0,180.0,3422.1,22.0,728.0,20.086,0.0,180.0,3368.0,22.0,728.0,19.801
40782,157255,0,180,3424.3,32.0,727.9,22.93,0.0,180.0,3429.6,24.0,727.3,21.341,0.0,180.0,3433.4,23.0,727.7,20.397,0.0,180.0,3402.0,22.0,728.0,20.016,0.0,180.0,3361.5,22.0,728.0,19.719
40783,157255,0,180,3422.2,31.72,728.6,22.901,0.0,180.0,3428.0,24.0,727.8,21.227,0.0,180.0,3431.4,23.0,727.3,20.317,0.0,180.0,3394.5,22.0,728.0,19.946,0.0,180.0,3349.8,22.0,728.0,19.669
40784,157255,0,180,3422.8,30.72,728.7,22.865,0.0,180.0,3428.0,24.0,727.3,21.128,0.0,180.0,3433.0,22.73,728.0,20.208,0.0,180.0,3381.4,22.0,728.0,19.899,0.0,180.0,3332.0,22.0,728.0,19.624
40785,157255,0,180,3422.0,30.0,728.0,22.831,0.0,180.0,3430.7,24.0,727.0,21.028,0.0,180.0,3431.8,22.0,728.0,20.147,0.0,180.0,3380.1,22.0,728.0,19.84,0.0,180.0,3291.9,22.0,728.0,19.565
40786,157255,0,180,3423.1,29.72,728.0,22.785,0.0,180.0,3441.0,23.73,727.0,20.931,0.0,180.0,3422.1,22.0,728.0,20.086,0.0,180.0,3368.0,22.0,728.0,19.801,0.0,180.0,3270.0,22.0,728.0,19.521
40787,157255,0,180,3427.3,29.0,728.0,22.735,0.0,180.0,3441.8,23.0,727.0,20.845,0.0,180.0,3402.0,22.0,728.0,20.016,0.0,180.0,3361.5,22.0,728.0,19.719,0.0,180.0,3262.8,22.0,728.0,19.462
40788,157255,0,180,3428.8,29.0,728.0,22.677,0.0,180.0,3442.5,23.0,727.3,20.765,0.0,180.0,3394.5,22.0,728.0,19.946,0.0,180.0,3349.8,22.0,728.0,19.669,0.0,180.0,3266.0,22.0,728.0,19.404
40789,157255,0,180,3427.9,28.72,728.0,22.619,0.0,180.0,3432.4,23.0,728.0,20.669,0.0,180.0,3381.4,22.0,728.0,19.899,0.0,180.0,3332.0,22.0,728.0,19.624,0.0,180.0,3265.0,21.74,728.3,19.353
40790,157255,0,180,3422.1,28.0,728.0,22.544,0.0,180.0,3430.6,23.0,728.0,20.567,0.0,180.0,3380.1,22.0,728.0,19.84,0.0,180.0,3291.9,22.0,728.0,19.565,1.0,180.0,756.0,25.0,728.7,24.677
40791,157255,0,180,3428.5,27.72,728.0,22.471,0.0,180.0,3433.2,23.0,728.0,20.472,0.0,180.0,3368.0,22.0,728.0,19.801,0.0,180.0,3270.0,22.0,728.0,19.521,1.0,180.0,1043.1,25.0,728.0,24.932
40792,157255,0,180,3425.7,27.0,728.3,22.365,0.0,180.0,3433.4,23.0,727.7,20.397,0.0,180.0,3361.5,22.0,728.0,19.719,0.0,180.0,3262.8,22.0,728.0,19.462,1.0,180.0,1276.8,24.74,728.0,25.138
40793,157255,0,180,3434.7,27.0,729.0,22.271,0.0,180.0,3431.4,23.0,727.3,20.317,0.0,180.0,3349.8,22.0,728.0,19.669,0.0,180.0,3266.0,22.0,728.0,19.404,1.0,180.0,1465.8,24.0,728.0,25.226
40794,157255,0,180,3430.2,26.72,729.0,22.177,0.0,180.0,3433.0,22.73,728.0,20.208,0.0,180.0,3332.0,22.0,728.0,19.624,0.0,180.0,3265.0,21.74,728.3,19.353,1.0,180.0,1620.1,24.0,728.0,25.264
40795,157255,0,180,3429.7,26.0,728.8,22.073,0.0,180.0,3431.8,22.0,728.0,20.147,0.0,180.0,3291.9,22.0,728.0,19.565,1.0,180.0,756.0,25.0,728.7,24.677,1.0,180.0,1739.6,23.74,728.0,25.264
40796,157255,0,180,3425.6,26.0,728.1,21.941,0.0,180.0,3422.1,22.0,728.0,20.086,0.0,180.0,3270.0,22.0,728.0,19.521,1.0,180.0,1043.1,25.0,728.0,24.932,1.0,180.0,1831.1,23.0,728.0,25.264
40797,157255,0,180,3427.8,25.72,727.4,21.846,0.0,180.0,3402.0,22.0,728.0,20.016,0.0,180.0,3262.8,22.0,728.0,19.462,1.0,180.0,1276.8,24.74,728.0,25.138,1.0,180.0,1925.8,23.0,728.0,25.262
40798,157255,0,180,3428.3,25.0,727.2,21.748,0.0,180.0,3394.5,22.0,728.0,19.946,0.0,180.0,3266.0,22.0,728.0,19.404,1.0,180.0,1465.8,24.0,728.0,25.226,1.0,180.0,1991.2,23.0,728.0,25.227
40799,157255,0,180,3432.6,25.0,727.7,21.645,0.0,180.0,3381.4,22.0,728.0,19.899,0.0,180.0,3265.0,21.74,728.3,19.353,1.0,180.0,1620.1,24.0,728.0,25.264,1.0,180.0,2062.4,23.0,728.3,25.212
40800,157255,0,180,3429.7,25.0,727.7,21.559,0.0,180.0,3380.1,22.0,728.0,19.84,1.0,180.0,756.0,25.0,728.7,24.677,1.0,180.0,1739.6,23.74,728.0,25.264,1.0,180.0,2136.7,23.0,729.3,25.167
40801,157255,0,180,3426.0,24.72,727.0,21.466,0.0,180.0,3368.0,22.0,728.0,19.801,1.0,180.0,1043.1,25.0,728.0,24.932,1.0,180.0,1831.1,23.0,728.0,25.264,1.0,180.0,2147.4,22.74,730.3,25.136
40802,157255,0,180,3429.6,24.0,727.3,21.341,0.0,180.0,3361.5,22.0,728.0,19.719,1.0,180.0,1276.8,24.74,728.0,25.138,1.0,180.0,1925.8,23.0,728.0,25.262,1.0,180.0,2142.7,22.0,731.3,25.096
40803,157255,0,180,3428.0,24.0,727.8,21.227,0.0,180.0,3349.8,22.0,728.0,19.669,1.0,180.0,1465.8,24.0,728.0,25.226,1.0,180.0,1991.2,23.0,728.0,25.227,1.0,180.0,2134.0,22.0,732.0,25.058
40804,157255,0,180,3428.0,24.0,727.3,21.128,0.0,180.0,3332.0,22.0,728.0,19.624,1.0,180.0,1620.1,24.0,728.0,25.264,1.0,180.0,2062.4,23.0,728.3,25.212,1.0,180.0,2151.9,22.0,730.7,24.991
40805,157255,0,180,3430.7,24.0,727.0,21.028,0.0,180.0,3291.9,22.0,728.0,19.565,1.0,180.0,1739.6,23.74,728.0,25.264,1.0,180.0,2136.7,23.0,729.3,25.167,1.0,180.0,2226.7,22.0,728.3,24.945
40806,157255,0,180,3441.0,23.73,727.0,20.931,0.0,180.0,3270.0,22.0,728.0,19.521,1.0,180.0,1831.1,23.0,728.0,25.264,1.0,180.0,2147.4,22.74,730.3,25.136,1.0,180.0,2315.2,22.0,730.9,24.907
40807,157255,0,180,3441.8,23.0,727.0,20.845,0.0,180.0,3262.8,22.0,728.0,19.462,1.0,180.0,1925.8,23.0,728.0,25.262,1.0,180.0,2142.7,22.0,731.3,25.096,1.0,180.0,2405.4,22.0,734.0,24.847
40808,157255,0,180,3442.5,23.0,727.3,20.765,0.0,180.0,3266.0,22.0,728.0,19.404,1.0,180.0,1991.2,23.0,728.0,25.227,1.0,180.0,2134.0,22.0,732.0,25.058,1.0,180.0,2406.0,22.0,732.0,24.795
40809,157255,0,180,3432.4,23.0,728.0,20.669,0.0,180.0,3265.0,21.74,728.3,19.353,1.0,180.0,2062.4,23.0,728.3,25.212,1.0,180.0,2151.9,22.0,730.7,24.991,1.0,180.0,2420.1,22.0,732.8,24.747
40810,157255,0,180,3430.6,23.0,728.0,20.567,1.0,180.0,756.0,25.0,728.7,24.677,1.0,180.0,2136.7,23.0,729.3,25.167,1.0,180.0,2226.7,22.0,728.3,24.945,1.0,180.0,2423.3,22.0,735.1,24.7
40811,157255,0,180,3433.2,23.0,728.0,20.472,1.0,180.0,1043.1,25.0,728.0,24.932,1.0,180.0,2147.4,22.74,730.3,25.136,1.0,180.0,2315.2,22.0,730.9,24.907,1.0,180.0,2418.8,22.0,737.4,24.665
40812,157255,0,180,3433.4,23.0,727.7,20.397,1.0,180.0,1276.8,24.74,728.0,25.138,1.0,180.0,2142.7,22.0,731.3,25.096,1.0,180.0,2405.4,22.0,734.0,24.847,1.0,180.0,2431.6,22.0,681.8,24.613
40813,157255,0,180,3431.4,23.0,727.3,20.317,1.0,180.0,1465.8,24.0,728.0,25.226,1.0,180.0,2134.0,22.0,732.0,25.058,1.0,180.0,2406.0,22.0,732.0,24.795,1.0,180.0,2432.7,29.87,545.6,24.274
40814,157255,0,180,3433.0,22.73,728.0,20.208,1.0,180.0,1620.1,24.0,728.0,25.264,1.0,180.0,2151.9,22.0,730.7,24.991,1.0,180.0,2420.1,22.0,732.8,24.747,1.0,180.0,2427.0,54.78,501.8,25.137
40815,157255,0,180,3431.8,22.0,728.0,20.147,1.0,180.0,1739.6,23.74,728.0,25.264,1.0,180.0,2226.7,22.0,728.3,24.945,1.0,180.0,2423.3,22.0,735.1,24.7,1.0,180.0,2425.7,60.51,463.9,26.293
40816,157255,0,180,3422.1,22.0,728.0,20.086,1.0,180.0,1831.1,23.0,728.0,25.264,1.0,180.0,2315.2,22.0,730.9,24.907,1.0,180.0,2418.8,22.0,737.4,24.665,1.0,180.0,2416.8,62.25,435.6,27.252
40817,157255,0,180,3402.0,22.0,728.0,20.016,1.0,180.0,1925.8,23.0,728.0,25.262,1.0,180.0,2405.4,22.0,734.0,24.847,1.0,180.0,2431.6,22.0,681.8,24.613,1.0,180.0,2406.2,63.0,439.3,28.109
40818,157255,0,180,3394.5,22.0,728.0,19.946,1.0,180.0,1991.2,23.0,728.0,25.227,1.0,180.0,2406.0,22.0,732.0,24.795,1.0,180.0,2432.7,29.87,545.6,24.274,1.0,180.0,2421.3,62.75,446.1,28.065
40819,157255,0,180,3381.4,22.0,728.0,19.899,1.0,180.0,2062.4,23.0,728.3,25.212,1.0,180.0,2420.1,22.0,732.8,24.747,1.0,180.0,2427.0,54.78,501.8,25.137,1.0,180.0,2426.6,62.0,460.9,25.184
40820,157255,0,180,3380.1,22.0,728.0,19.84,1.0,180.0,2136.7,23.0,729.3,25.167,1.0,180.0,2423.3,22.0,735.1,24.7,1.0,180.0,2425.7,60.51,463.9,26.293,1.0,180.0,2422.0,62.0,466.0,23.92
40821,157255,0,180,3368.0,22.0,728.0,19.801,1.0,180.0,2147.4,22.74,730.3,25.136,1.0,180.0,2418.8,22.0,737.4,24.665,1.0,180.0,2416.8,62.25,435.6,27.252,1.0,180.0,2411.4,62.0,473.7,23.97
40822,157255,0,180,3361.5,22.0,728.0,19.719,1.0,180.0,2142.7,22.0,731.3,25.096,1.0,180.0,2431.6,22.0,681.8,24.613,1.0,180.0,2406.2,63.0,439.3,28.109,1.0,180.0,2421.6,62.0,487.9,24.419
40823,157255,0,180,3349.8,22.0,728.0,19.669,1.0,180.0,2134.0,22.0,732.0,25.058,1.0,180.0,2432.7,29.87,545.6,24.274,1.0,180.0,2421.3,62.75,446.1,28.065,1.0,180.0,2420.0,62.0,492.6,24.936
40824,157255,0,180,3332.0,22.0,728.0,19.624,1.0,180.0,2151.9,22.0,730.7,24.991,1.0,180.0,2427.0,54.78,501.8,25.137,1.0,180.0,2426.6,62.0,460.9,25.184,1.0,180.0,2421.5,61.75,508.5,25.518
40825,157255,0,180,3291.9,22.0,728.0,19.565,1.0,180.0,2226.7,22.0,728.3,24.945,1.0,180.0,2425.7,60.51,463.9,26.293,1.0,180.0,2422.0,62.0,466.0,23.92,1.0,180.0,2428.5,61.0,522.9,26.049
40826,157255,0,180,3270.0,22.0,728.0,19.521,1.0,180.0,2315.2,22.0,730.9,24.907,1.0,180.0,2416.8,62.25,435.6,27.252,1.0,180.0,2411.4,62.0,473.7,23.97,1.0,180.0,2429.4,61.0,479.4,26.581
40827,157255,0,180,3262.8,22.0,728.0,19.462,1.0,180.0,2405.4,22.0,734.0,24.847,1.0,180.0,2406.2,63.0,439.3,28.109,1.0,180.0,2421.6,62.0,487.9,24.419,1.0,180.0,2422.3,61.0,466.9,27.1
40828,157255,0,180,3266.0,22.0,728.0,19.404,1.0,180.0,2406.0,22.0,732.0,24.795,1.0,180.0,2421.3,62.75,446.1,28.065,1.0,180.0,2420.0,62.0,492.6,24.936,1.0,180.0,2423.8,61.0,479.2,27.557
40829,157255,0,180,3265.0,21.74,728.3,19.353,1.0,180.0,2420.1,22.0,732.8,24.747,1.0,180.0,2426.6,62.0,460.9,25.184,1.0,180.0,2421.5,61.75,508.5,25.518,1.0,180.0,2424.1,61.0,498.3,27.92
40840,157256,1,180,756.0,25.0,728.7,24.677,1.0,180.0,2423.3,22.0,735.1,24.7,1.0,180.0,2422.0,62.0,466.0,23.92,1.0,180.0,2428.5,61.0,522.9,26.049,1.0,180.0,2420.0,60.75,501.0,28.201
40841,157256,1,180,1043.1,25.0,728.0,24.932,1.0,180.0,2418.8,22.0,737.4,24.665,1.0,180.0,2411.4,62.0,473.7,23.97,1.0,180.0,2429.4,61.0,479.4,26.581,1.0,180.0,2418.0,60.0,501.9,28.521
40842,157256,1,180,1276.8,24.74,728.0,25.138,1.0,180.0,2431.6,22.0,681.8,24.613,1.0,180.0,2421.6,62.0,487.9,24.419,1.0,180.0,2422.3,61.0,466.9,27.1,1.0,180.0,2411.0,60.0,508.4,28.779
40843,157256,1,180,1465.8,24.0,728.0,25.226,1.0,180.0,2432.7,29.87,545.6,24.274,1.0,180.0,2420.0,62.0,492.6,24.936,1.0,180.0,2423.8,61.0,479.2,27.557,1.0,180.0,2418.0,60.0,519.3,29.05
40844,157256,1,180,1620.1,24.0,728.0,25.264,1.0,180.0,2427.0,54.78,501.8,25.137,1.0,180.0,2421.5,61.75,508.5,25.518,1.0,180.0,2424.1,61.0,498.3,27.92,1.0,180.0,2409.0,60.0,525.0,29.411
40845,157256,1,180,1739.6,23.74,728.0,25.264,1.0,180.0,2425.7,60.51,463.9,26.293,1.0,180.0,2428.5,61.0,522.9,26.049,1.0,180.0,2420.0,60.75,501.0,28.201,1.0,180.0,2410.4,60.0,534.5,29.729
40846,157256,1,180,1831.1,23.0,728.0,25.264,1.0,180.0,2416.8,62.25,435.6,27.252,1.0,180.0,2429.4,61.0,479.4,26.581,1.0,180.0,2418.0,60.0,501.9,28.521,1.0,180.0,2415.9,60.0,528.5,29.963
40847,157256,1,180,1925.8,23.0,728.0,25.262,1.0,180.0,2406.2,63.0,439.3,28.109,1.0,180.0,2422.3,61.0,466.9,27.1,1.0,180.0,2411.0,60.0,508.4,28.779,1.0,180.0,2411.4,60.0,500.7,30.175
40848,157256,1,180,1991.2,23.0,728.0,25.227,1.0,180.0,2421.3,62.75,446.1,28.065,1.0,180.0,2423.8,61.0,479.2,27.557,1.0,180.0,2418.0,60.0,519.3,29.05,1.0,180.0,2412.1,59.76,501.2,30.236
40849,157256,1,180,2062.4,23.0,728.3,25.212,1.0,180.0,2426.6,62.0,460.9,25.184,1.0,180.0,2424.1,61.0,498.3,27.92,1.0,180.0,2409.0,60.0,525.0,29.411,1.0,180.0,2407.5,59.0,503.8,29.449
40850,157256,1,180,2136.7,23.0,729.3,25.167,1.0,180.0,2422.0,62.0,466.0,23.92,1.0,180.0,2420.0,60.75,501.0,28.201,1.0,180.0,2410.4,60.0,534.5,29.729,1.0,180.0,2404.5,59.0,503.1,28.899
40851,157256,1,180,2147.4,22.74,730.3,25.136,1.0,180.0,2411.4,62.0,473.7,23.97,1.0,180.0,2418.0,60.0,501.9,28.521,1.0,180.0,2415.9,60.0,528.5,29.963,1.0,180.0,2402.7,59.0,502.5,28.755
40852,157256,1,180,2142.7,22.0,731.3,25.096,1.0,180.0,2421.6,62.0,487.9,24.419,1.0,180.0,2411.0,60.0,508.4,28.779,1.0,180.0,2411.4,60.0,500.7,30.175,1.0,180.0,2406.0,59.0,504.2,28.474
40853,157256,1,180,2134.0,22.0,732.0,25.058,1.0,180.0,2420.0,62.0,492.6,24.936,1.0,180.0,2418.0,60.0,519.3,29.05,1.0,180.0,2412.1,59.76,501.2,30.236,1.0,180.0,2404.9,59.0,509.0,28.572
40854,157256,1,180,2151.9,22.0,730.7,24.991,1.0,180.0,2421.5,61.75,508.5,25.518,1.0,180.0,2409.0,60.0,525.0,29.411,1.0,180.0,2407.5,59.0,503.8,29.449,1.0,180.0,2400.0,59.0,510.6,28.868
40855,157256,1,180,2226.7,22.0,728.3,24.945,1.0,180.0,2428.5,61.0,522.9,26.049,1.0,180.0,2410.4,60.0,534.5,29.729,1.0,180.0,2404.5,59.0,503.1,28.899,1.0,180.0,2399.6,58.76,520.2,29.114
40856,157256,1,180,2315.2,22.0,730.9,24.907,1.0,180.0,2429.4,61.0,479.4,26.581,1.0,180.0,2415.9,60.0,528.5,29.963,1.0,180.0,2402.7,59.0,502.5,28.755,1.0,180.0,2399.2,58.0,536.8,29.362
40857,157256,1,180,2405.4,22.0,734.0,24.847,1.0,180.0,2422.3,61.0,466.9,27.1,1.0,180.0,2411.4,60.0,500.7,30.175,1.0,180.0,2406.0,59.0,504.2,28.474,1.0,180.0,2406.1,58.0,549.8,29.621
40858,157256,1,180,2406.0,22.0,732.0,24.795,1.0,180.0,2423.8,61.0,479.2,27.557,1.0,180.0,2412.1,59.76,501.2,30.236,1.0,180.0,2404.9,59.0,509.0,28.572,1.0,180.0,2410.5,58.0,549.8,29.809
40859,157256,1,180,2420.1,22.0,732.8,24.747,1.0,180.0,2424.1,61.0,498.3,27.92,1.0,180.0,2407.5,59.0,503.8,29.449,1.0,180.0,2400.0,59.0,510.6,28.868,1.0,180.0,2405.7,58.0,509.8,29.935
40860,157256,1,180,2423.3,22.0,735.1,24.7,1.0,180.0,2420.0,60.75,501.0,28.201,1.0,180.0,2404.5,59.0,503.1,28.899,1.0,180.0,2399.6,58.76,520.2,29.114,1.0,180.0,2394.8,58.0,496.3,30.16
40861,157256,1,180,2418.8,22.0,737.4,24.665,1.0,180.0,2418.0,60.0,501.9,28.521,1.0,180.0,2402.7,59.0,502.5,28.755,1.0,180.0,2399.2,58.0,536.8,29.362,1.0,180.0,2392.1,58.0,497.9,30.242
40862,157256,1,180,2431.6,22.0,681.8,24.613,1.0,180.0,2411.0,60.0,508.4,28.779,1.0,180.0,2406.0,59.0,504.2,28.474,1.0,180.0,2406.1,58.0,549.8,29.621,1.0,180.0,2385.1,57.76,500.0,29.466
40863,157256,1,180,2432.7,29.87,545.6,24.274,1.0,180.0,2418.0,60.0,519.3,29.05,1.0,180.0,2404.9,59.0,509.0,28.572,1.0,180.0,2410.5,58.0,549.8,29.809,1.0,180.0,2392.9,57.0,500.3,29.066
40864,157256,1,180,2427.0,54.78,501.8,25.137,1.0,180.0,2409.0,60.0,525.0,29.411,1.0,180.0,2400.0,59.0,510.6,28.868,1.0,180.0,2405.7,58.0,509.8,29.935,1.0,180.0,2383.0,57.0,502.2,28.784
40865,157256,1,180,2425.7,60.51,463.9,26.293,1.0,180.0,2410.4,60.0,534.5,29.729,1.0,180.0,2399.6,58.76,520.2,29.114,1.0,180.0,2394.8,58.0,496.3,30.16,1.0,180.0,2383.9,57.0,504.4,28.434
40866,157256,1,180,2416.8,62.25,435.6,27.252,1.0,180.0,2415.9,60.0,528.5,29.963,1.0,180.0,2399.2,58.0,536.8,29.362,1.0,180.0,2392.1,58.0,497.9,30.242,1.0,180.0,2388.0,57.0,509.8,28.484
40867,157256,1,180,2406.2,63.0,439.3,28.109,1.0,180.0,2411.4,60.0,500.7,30.175,1.0,180.0,2406.1,58.0,549.8,29.621,1.0,180.0,2385.1,57.76,500.0,29.466,1.0,180.0,2389.2,57.0,533.3,28.72
40868,157256,1,180,2421.3,62.75,446.1,28.065,1.0,180.0,2412.1,59.76,501.2,30.236,1.0,180.0,2410.5,58.0,549.8,29.809,1.0,180.0,2392.9,57.0,500.3,29.066,1.0,180.0,2395.3,57.0,550.2,28.919
